DateTime,Bus,Power,Temperature,Voltage,Current
2023-05-31 14:01:12,Bus 2,103.31399999999996,25.013930726451612,234.614,0.256
2023-05-31 14:01:17,Bus 2,103.1339999999999,25.01390645548387,234.614,0.256
2023-05-31 14:01:22,Bus 2,102.95400000000006,25.013882184516127,234.614,0.255
2023-05-31 14:01:27,Bus 2,102.774,25.01385791354839,234.614,0.255
2023-05-31 14:01:32,Bus 2,102.59500000000003,25.013825503629032,234.614,0.255
2023-05-31 14:01:37,Bus 2,102.41499999999996,25.01380124717742,234.614,0.254
2023-05-31 14:01:42,Bus 2,102.23399999999992,25.01377685596774,234.614,0.254
2023-05-31 14:01:47,Bus 2,102.05499999999995,25.013752734274192,234.614,0.253
2023-05-31 14:01:52,Bus 2,101.87400000000002,25.013728343064518,234.614,0.253
2023-05-31 14:01:57,Bus 2,101.69600000000003,25.013704356129033,234.614,0.252
2023-05-31 14:02:02,Bus 2,101.51400000000001,25.01367983016129,234.614,0.252
2023-05-31 14:02:07,Bus 2,101.33600000000001,25.013655843225806,234.614,0.251
2023-05-31 14:02:12,Bus 2,101.15599999999995,25.013631586774192,234.614,0.251
2023-05-31 14:02:17,Bus 2,100.976,25.013599187096773,234.614,0.251
2023-05-31 14:02:22,Bus 2,100.79500000000007,25.01357481048387,234.614,0.25
2023-05-31 14:02:27,Bus 2,100.61700000000008,25.013550837903225,234.615,0.25
2023-05-31 14:02:32,Bus 2,100.43700000000001,25.013526595967743,234.615,0.249
2023-05-31 14:02:37,Bus 2,100.25599999999997,25.013502219354837,234.615,0.249
2023-05-31 14:02:42,Bus 2,100.077,25.013478112096774,234.615,0.248
2023-05-31 14:02:47,Bus 2,99.89800000000002,25.01345400483871,234.615,0.248
2023-05-31 14:02:52,Bus 2,99.71800000000007,25.013429762903225,234.615,0.248
2023-05-31 14:02:57,Bus 2,99.53800000000001,25.01340552096774,234.615,0.247
2023-05-31 14:03:02,Bus 2,99.35800000000006,25.01338127903226,234.615,0.247
2023-05-31 14:03:07,Bus 2,99.17700000000002,25.013348904274192,234.615,0.246
2023-05-31 14:03:12,Bus 2,99.0,25.01332508064516,234.615,0.246
2023-05-31 14:03:17,Bus 2,98.81799999999998,25.013300584032258,234.615,0.245
2023-05-31 14:03:22,Bus 2,98.63900000000001,25.013268536451612,234.615,0.245
2023-05-31 14:03:27,Bus 2,98.45900000000006,25.01324432354839,234.615,0.245
2023-05-31 14:03:32,Bus 2,98.27800000000002,25.013219976129033,234.615,0.244
2023-05-31 14:03:37,Bus 2,98.09800000000007,25.013195763225806,234.615,0.244
2023-05-31 14:03:42,Bus 2,97.91999999999996,25.013171819354838,234.615,0.243
2023-05-31 14:03:47,Bus 2,97.74000000000001,25.013147606451614,234.615,0.243
2023-05-31 14:03:52,Bus 2,97.55900000000008,25.01312325903226,234.615,0.242
2023-05-31 14:03:57,Bus 2,97.38000000000011,25.01309918064516,234.615,0.242
2023-05-31 14:04:02,Bus 2,97.20000000000005,25.013074967741936,234.615,0.242
2023-05-31 14:04:07,Bus 2,97.019,25.01305062032258,234.615,0.241
2023-05-31 14:04:12,Bus 2,96.84000000000003,25.013026541935485,234.615,0.241
2023-05-31 14:04:17,Bus 2,96.66099999999994,25.013002463548386,234.615,0.24
2023-05-31 14:04:22,Bus 2,96.48199999999997,25.01297838516129,234.615,0.24
2023-05-31 14:04:27,Bus 2,96.30100000000004,25.012946271532257,234.615,0.239
2023-05-31 14:04:32,Bus 2,96.12199999999984,25.012914455806452,234.615,0.239
2023-05-31 14:04:37,Bus 2,95.94100000000003,25.012890137580644,234.615,0.239
2023-05-31 14:04:42,Bus 2,95.76200000000006,25.012866088064516,234.615,0.238
2023-05-31 14:04:47,Bus 2,95.582,25.01284190419355,234.616,0.238
2023-05-31 14:04:52,Bus 2,95.40300000000002,25.01281785467742,234.616,0.237
2023-05-31 14:04:57,Bus 2,95.22300000000007,25.012793670806452,234.616,0.237
2023-05-31 14:05:02,Bus 2,95.043,25.012769486935483,234.616,0.236
2023-05-31 14:05:07,Bus 2,94.86200000000008,25.012745168709678,234.616,0.236
2023-05-31 14:05:12,Bus 2,94.68299999999999,25.01272111919355,234.616,0.235
2023-05-31 14:05:17,Bus 2,94.50299999999993,25.012689314112905,234.616,0.235
2023-05-31 14:05:22,Bus 2,94.322,25.01266501048387,234.616,0.235
2023-05-31 14:05:27,Bus 2,94.1450000000001,25.012641243951613,234.616,0.234
2023-05-31 14:05:32,Bus 2,93.96300000000008,25.01261680604839,234.616,0.234
2023-05-31 14:05:37,Bus 2,93.78399999999999,25.012592770967743,234.616,0.233
2023-05-31 14:05:42,Bus 2,93.60299999999995,25.01256846733871,234.616,0.233
2023-05-31 14:05:47,Bus 2,93.42399999999998,25.012544432258064,234.616,0.232
2023-05-31 14:05:52,Bus 2,93.24400000000003,25.012520262903227,234.616,0.232
2023-05-31 14:05:57,Bus 2,93.06500000000005,25.01249622782258,234.616,0.232
2023-05-31 14:06:02,Bus 2,92.8850000000001,25.012464567741937,234.616,0.231
2023-05-31 14:06:07,Bus 2,92.70500000000004,25.012440412903224,234.616,0.231
2023-05-31 14:06:12,Bus 2,92.52499999999998,25.012416258064516,234.616,0.23
2023-05-31 14:06:17,Bus 2,92.34500000000003,25.012392103225807,234.616,0.23
2023-05-31 14:06:22,Bus 2,92.16599999999994,25.012368082580647,234.616,0.229
2023-05-31 14:06:27,Bus 2,91.98699999999997,25.012344061935483,234.616,0.229
2023-05-31 14:06:32,Bus 2,91.80600000000004,25.012319772903226,234.616,0.229
2023-05-31 14:06:37,Bus 2,91.62599999999998,25.012295618064517,234.616,0.228
2023-05-31 14:06:42,Bus 2,91.447,25.012271597419353,234.616,0.228
2023-05-31 14:06:47,Bus 2,91.26599999999996,25.012247308387096,234.616,0.227
2023-05-31 14:06:52,Bus 2,91.08600000000001,25.012223153548387,234.616,0.227
2023-05-31 14:06:57,Bus 2,90.90800000000002,25.012199267096776,234.616,0.226
2023-05-31 14:07:02,Bus 2,90.72800000000007,25.012175112258063,234.617,0.226
2023-05-31 14:07:07,Bus 2,90.54700000000003,25.012150823225806,234.617,0.225
2023-05-31 14:07:12,Bus 2,90.36700000000008,25.012126668387097,234.617,0.225
2023-05-31 14:07:17,Bus 2,90.18799999999999,25.012102647741937,234.617,0.224
2023-05-31 14:07:22,Bus 2,90.00700000000006,25.012078358709676,234.617,0.224
2023-05-31 14:07:27,Bus 2,89.82900000000006,25.012054472258065,234.617,0.224
2023-05-31 14:07:32,Bus 2,89.64899999999989,25.01202308766129,234.617,0.223
2023-05-31 14:07:37,Bus 2,89.46799999999996,25.011998813225805,234.617,0.223
2023-05-31 14:07:42,Bus 2,89.29000000000008,25.011974941129033,234.617,0.222
2023-05-31 14:07:47,Bus 2,89.10800000000006,25.011950532580645,234.617,0.222
2023-05-31 14:07:52,Bus 2,88.92999999999995,25.01192666048387,234.617,0.221
2023-05-31 14:07:57,Bus 2,88.75,25.01190252016129,234.617,0.221
2023-05-31 14:08:02,Bus 2,88.57000000000005,25.01187837983871,234.617,0.221
2023-05-31 14:08:07,Bus 2,88.3889999999999,25.011854105403227,234.617,0.22
2023-05-31 14:08:12,Bus 2,88.21100000000001,25.01183023330645,234.617,0.22
2023-05-31 14:08:17,Bus 2,88.02999999999997,25.01179885967742,234.617,0.219
2023-05-31 14:08:22,Bus 2,87.85000000000002,25.01177473387097,234.617,0.219
2023-05-31 14:08:27,Bus 2,87.67000000000007,25.011750608064517,234.617,0.218
2023-05-31 14:08:32,Bus 2,87.49099999999999,25.01172661629032,234.617,0.218
2023-05-31 14:08:37,Bus 2,87.30999999999995,25.011702356451615,234.617,0.218
2023-05-31 14:08:42,Bus 2,87.13099999999997,25.01167836467742,234.617,0.217
2023-05-31 14:08:47,Bus 2,86.95100000000002,25.011654238870968,234.617,0.217
2023-05-31 14:08:52,Bus 2,86.77099999999996,25.011630113064516,234.617,0.216
2023-05-31 14:08:57,Bus 2,86.59199999999998,25.011606121290324,234.617,0.216
2023-05-31 14:09:02,Bus 2,86.41099999999994,25.01157489282258,234.617,0.215
2023-05-31 14:09:07,Bus 2,86.23299999999995,25.011551049435482,234.617,0.215
2023-05-31 14:09:12,Bus 2,86.05200000000002,25.011526804193547,234.617,0.214
2023-05-31 14:09:17,Bus 2,85.87300000000005,25.011502826854837,234.617,0.214
2023-05-31 14:09:22,Bus 2,85.69299999999998,25.011478715564515,234.618,0.214
2023-05-31 14:09:27,Bus 2,85.51300000000003,25.011454604274192,234.618,0.213
2023-05-31 14:09:32,Bus 2,85.33399999999995,25.011430626935486,234.618,0.213
2023-05-31 14:09:37,Bus 2,85.15300000000002,25.011406381693547,234.618,0.212
2023-05-31 14:09:42,Bus 2,84.97500000000002,25.011382538306453,234.618,0.212
2023-05-31 14:09:47,Bus 2,84.7940000000001,25.011358293064514,234.618,0.211
2023-05-31 14:09:52,Bus 2,84.61299999999994,25.01133404782258,234.618,0.211
2023-05-31 14:09:57,Bus 2,84.43499999999995,25.011310204435485,234.618,0.21
2023-05-31 14:10:02,Bus 2,84.25400000000002,25.011285959193547,234.618,0.21
2023-05-31 14:10:07,Bus 2,84.07500000000005,25.01126198185484,234.618,0.21
2023-05-31 14:10:12,Bus 2,83.89499999999998,25.011237870564518,234.618,0.209
2023-05-31 14:10:17,Bus 2,83.71500000000003,25.011213759274195,234.618,0.209
2023-05-31 14:10:22,Bus 2,83.53399999999999,25.011189514032257,234.618,0.208
2023-05-31 14:10:27,Bus 2,83.35500000000002,25.01116553669355,234.618,0.208
2023-05-31 14:10:32,Bus 2,83.17499999999995,25.011134717741935,234.618,0.207
2023-05-31 14:10:37,Bus 2,82.99599999999998,25.01111075483871,234.618,0.207
2023-05-31 14:10:42,Bus 2,82.81499999999994,25.011086524193548,234.618,0.206
2023-05-31 14:10:47,Bus 2,82.63600000000008,25.011062561290323,234.618,0.206
2023-05-31 14:10:52,Bus 2,82.45600000000002,25.01103846451613,234.618,0.206
2023-05-31 14:10:57,Bus 2,82.27700000000004,25.0110145016129,234.618,0.205
2023-05-31 14:11:02,Bus 2,82.096,25.010990270967742,234.618,0.205
2023-05-31 14:11:07,Bus 2,81.91699999999992,25.010966308064518,234.618,0.204
2023-05-31 14:11:12,Bus 2,81.73900000000003,25.01094247903226,234.618,0.204
2023-05-31 14:11:17,Bus 2,81.55700000000002,25.01091153733871,234.618,0.203
2023-05-31 14:11:22,Bus 2,81.37800000000004,25.01088758887097,234.618,0.203
2023-05-31 14:11:27,Bus 2,81.19799999999998,25.010863506612903,234.618,0.203
2023-05-31 14:11:32,Bus 2,81.019,25.01083955814516,234.618,0.202
2023-05-31 14:11:37,Bus 2,80.83699999999999,25.01081520830645,234.618,0.202
2023-05-31 14:11:42,Bus 2,80.65899999999999,25.01079139362903,234.619,0.201
2023-05-31 14:11:47,Bus 2,80.47900000000004,25.01076731137097,234.619,0.201
2023-05-31 14:11:52,Bus 2,80.29900000000009,25.010743229112904,234.619,0.2
2023-05-31 14:11:57,Bus 2,80.11900000000003,25.01071914685484,234.619,0.2
2023-05-31 14:12:02,Bus 2,79.93799999999999,25.01069493080645,234.619,0.199
2023-05-31 14:12:07,Bus 2,79.75799999999992,25.01066441645161,234.619,0.199
2023-05-31 14:12:12,Bus 2,79.58000000000004,25.01064061612903,234.619,0.199
2023-05-31 14:12:17,Bus 2,79.39900000000011,25.01061641467742,234.619,0.198
2023-05-31 14:12:22,Bus 2,79.22000000000003,25.010592480645162,234.619,0.198
2023-05-31 14:12:27,Bus 2,79.03999999999996,25.010568412903226,234.619,0.197
2023-05-31 14:12:32,Bus 2,78.85900000000004,25.010544211451613,234.619,0.197
2023-05-31 14:12:37,Bus 2,78.67899999999997,25.010520143709677,234.619,0.196
2023-05-31 14:12:42,Bus 2,78.50099999999998,25.010496343387096,234.619,0.196
2023-05-31 14:12:47,Bus 2,78.32199999999989,25.01047240935484,234.619,0.195
2023-05-31 14:12:52,Bus 2,78.14099999999996,25.010448207903227,234.619,0.195
2023-05-31 14:12:57,Bus 2,77.96199999999999,25.010424273870967,234.619,0.195
2023-05-31 14:13:02,Bus 2,77.78200000000004,25.01040020612903,234.619,0.194
2023-05-31 14:13:07,Bus 2,77.601,25.01037600467742,234.619,0.194
2023-05-31 14:13:12,Bus 2,77.42199999999991,25.010352070645162,234.619,0.193
2023-05-31 14:13:17,Bus 2,77.24300000000005,25.0103281366129,234.619,0.193
2023-05-31 14:13:22,Bus 2,77.06299999999999,25.01030406887097,234.619,0.192
2023-05-31 14:13:27,Bus 2,76.88300000000004,25.010280001129033,234.619,0.192
2023-05-31 14:13:32,Bus 2,76.70299999999997,25.01024974766129,234.619,0.191
2023-05-31 14:13:37,Bus 2,76.52299999999991,25.010225694435483,234.619,0.191
2023-05-31 14:13:42,Bus 2,76.34199999999998,25.010201507580646,234.619,0.191
2023-05-31 14:13:47,Bus 2,76.1640000000001,25.0101777216129,234.619,0.19
2023-05-31 14:13:52,Bus 2,75.98300000000006,25.010153534758064,234.619,0.19
2023-05-31 14:13:57,Bus 2,75.80399999999997,25.01012961516129,234.619,0.189
2023-05-31 14:14:02,Bus 2,75.62299999999993,25.010105428306453,234.62,0.189
2023-05-31 14:14:07,Bus 2,75.44299999999998,25.010081375080645,234.62,0.188
2023-05-31 14:14:12,Bus 2,75.26400000000001,25.01005745548387,234.62,0.188
2023-05-31 14:14:17,Bus 2,75.08500000000004,25.01002748064516,234.62,0.188
2023-05-31 14:14:22,Bus 2,74.90300000000002,25.010003174838708,234.62,0.187
2023-05-31 14:14:27,Bus 2,74.726,25.009979536774193,234.62,0.187
2023-05-31 14:14:32,Bus 2,74.54500000000007,25.00995536451613,234.62,0.186
2023-05-31 14:14:37,Bus 2,74.36500000000001,25.009931325806452,234.62,0.186
2023-05-31 14:14:42,Bus 2,74.18499999999995,25.009907287096773,234.62,0.185
2023-05-31 14:14:47,Bus 2,74.005,25.009883248387098,234.62,0.185
2023-05-31 14:14:52,Bus 2,73.82699999999988,25.009859476774192,234.62,0.184
2023-05-31 14:14:57,Bus 2,73.64600000000007,25.00983530451613,234.62,0.184
2023-05-31 14:15:02,Bus 2,73.46699999999998,25.009811399354838,234.62,0.183
2023-05-31 14:15:07,Bus 2,73.28599999999994,25.009781316935484,234.62,0.183
2023-05-31 14:15:12,Bus 2,73.10699999999997,25.009757426209678,234.62,0.183
2023-05-31 14:15:17,Bus 2,72.92599999999993,25.009733268548388,234.62,0.182
2023-05-31 14:15:22,Bus 2,72.74700000000007,25.00970937782258,234.62,0.182
2023-05-31 14:15:27,Bus 2,72.56799999999998,25.009685487096775,234.62,0.181
2023-05-31 14:15:32,Bus 2,72.38700000000006,25.009661329435485,234.62,0.181
2023-05-31 14:15:37,Bus 2,72.207,25.009637305241935,234.62,0.18
2023-05-31 14:15:42,Bus 2,72.02800000000002,25.009613414516128,234.62,0.18
2023-05-31 14:15:47,Bus 2,71.84699999999998,25.009589256854838,234.62,0.18
2023-05-31 14:15:52,Bus 2,71.66699999999992,25.00956523266129,234.62,0.179
2023-05-31 14:15:57,Bus 2,71.48900000000003,25.009541475403225,234.62,0.179
2023-05-31 14:16:02,Bus 2,71.30899999999997,25.00951745120968,234.62,0.178
2023-05-31 14:16:07,Bus 2,71.12800000000004,25.00949329354839,234.62,0.178
2023-05-31 14:16:12,Bus 2,70.94799999999998,25.009469269354838,234.62,0.177
2023-05-31 14:16:17,Bus 2,70.769,25.00944537862903,234.621,0.177
2023-05-31 14:16:22,Bus 2,70.58900000000006,25.009421354435485,234.621,0.176
2023-05-31 14:16:27,Bus 2,70.41000000000008,25.00939746370968,234.621,0.176
2023-05-31 14:16:32,Bus 2,70.231,25.00936790919355,234.621,0.176
2023-05-31 14:16:37,Bus 2,70.04899999999998,25.009343632741935,234.621,0.175
2023-05-31 14:16:42,Bus 2,69.87099999999998,25.00931988983871,234.621,0.175
2023-05-31 14:16:47,Bus 2,69.68899999999996,25.009295613387096,234.621,0.174
2023-05-31 14:16:52,Bus 2,69.51099999999997,25.00927187048387,234.621,0.174
2023-05-31 14:16:57,Bus 2,69.332,25.009247994193547,234.621,0.173
2023-05-31 14:17:02,Bus 2,69.15100000000007,25.009223851129033,234.621,0.173
2023-05-31 14:17:07,Bus 2,68.971,25.00919984145161,234.621,0.172
2023-05-31 14:17:12,Bus 2,68.79100000000005,25.009175831774193,234.621,0.172
2023-05-31 14:17:17,Bus 2,68.61199999999997,25.009146422258066,234.621,0.172
2023-05-31 14:17:22,Bus 2,68.42999999999995,25.00912216048387,234.621,0.171
2023-05-31 14:17:27,Bus 2,68.25199999999995,25.009098431935485,234.621,0.171
2023-05-31 14:17:32,Bus 2,68.072,25.009074436774192,234.621,0.17
2023-05-31 14:17:37,Bus 2,67.89200000000005,25.009050441612903,234.621,0.17
2023-05-31 14:17:42,Bus 2,67.71199999999999,25.009026446451614,234.621,0.169
2023-05-31 14:17:47,Bus 2,67.5329999999999,25.009002584596775,234.621,0.169
2023-05-31 14:17:52,Bus 2,67.35199999999998,25.008978456129032,234.621,0.168
2023-05-31 14:17:57,Bus 2,67.173,25.008954594274194,234.621,0.168
2023-05-31 14:18:02,Bus 2,66.99299999999994,25.008925196451614,234.621,0.168
2023-05-31 14:18:07,Bus 2,66.81399999999996,25.008901349032257,234.621,0.167
2023-05-31 14:18:12,Bus 2,66.63400000000001,25.008877368387097,234.621,0.167
2023-05-31 14:18:17,Bus 2,66.45400000000006,25.008853387741937,234.621,0.166
2023-05-31 14:18:22,Bus 2,66.274,25.008829407096773,234.621,0.166
2023-05-31 14:18:27,Bus 2,66.09400000000005,25.008805426451612,234.621,0.165
2023-05-31 14:18:32,Bus 2,65.91500000000008,25.00878157903226,234.621,0.165
2023-05-31 14:18:37,Bus 2,65.73400000000004,25.008757465161292,234.622,0.164
2023-05-31 14:18:42,Bus 2,65.55600000000004,25.008733750967743,234.622,0.164
2023-05-31 14:18:47,Bus 2,65.375,25.008709637096775,234.622,0.164
2023-05-31 14:18:52,Bus 2,65.41599999999994,25.00870982387097,234.622,0.164
2023-05-31 14:18:57,Bus 2,65.457,25.008715282822582,234.622,0.164
2023-05-31 14:19:02,Bus 2,65.49699999999996,25.008720608629034,234.622,0.164
2023-05-31 14:19:07,Bus 2,65.53899999999999,25.008726200725807,234.622,0.164
2023-05-31 14:19:12,Bus 2,65.58100000000002,25.00873179282258,234.622,0.164
2023-05-31 14:19:17,Bus 2,65.62099999999998,25.008737118629032,234.622,0.164
2023-05-31 14:19:22,Bus 2,65.66200000000003,25.008742577580644,234.622,0.164
2023-05-31 14:19:27,Bus 2,65.70300000000009,25.008748036532257,234.622,0.164
2023-05-31 14:19:32,Bus 2,65.74300000000005,25.00875336233871,234.622,0.165
2023-05-31 14:19:37,Bus 2,65.78499999999997,25.008753649193547,234.622,0.165
2023-05-31 14:19:42,Bus 2,65.82799999999997,25.00875937096774,234.622,0.165
2023-05-31 14:19:47,Bus 2,65.86800000000005,25.008764693548386,234.622,0.165
2023-05-31 14:19:52,Bus 2,65.90800000000002,25.00877001612903,234.622,0.165
2023-05-31 14:19:57,Bus 2,65.94900000000007,25.008775471774193,234.622,0.165
2023-05-31 14:20:02,Bus 2,65.99099999999999,25.00878106048387,234.622,0.165
2023-05-31 14:20:07,Bus 2,66.03200000000004,25.00878651612903,234.622,0.165
2023-05-31 14:20:12,Bus 2,66.07400000000007,25.008792104838708,234.622,0.165
2023-05-31 14:20:17,Bus 2,66.11300000000006,25.00879196266129,234.622,0.166
2023-05-31 14:20:22,Bus 2,66.15500000000009,25.00879754798387,234.622,0.166
2023-05-31 14:20:27,Bus 2,66.19499999999994,25.00880286733871,234.622,0.166
2023-05-31 14:20:32,Bus 2,66.23599999999999,25.00880831967742,234.622,0.166
2023-05-31 14:20:37,Bus 2,66.27700000000004,25.00881377201613,234.622,0.166
2023-05-31 14:20:42,Bus 2,66.31899999999996,25.00881935733871,234.622,0.166
2023-05-31 14:20:47,Bus 2,66.36000000000001,25.00882480967742,234.622,0.166
2023-05-31 14:20:52,Bus 2,66.39999999999998,25.00883012903226,234.622,0.166
2023-05-31 14:20:57,Bus 2,66.44299999999998,25.00883584733871,234.623,0.166
2023-05-31 14:21:02,Bus 2,66.48299999999995,25.00884116669355,234.623,0.167
2023-05-31 14:21:07,Bus 2,66.52299999999991,25.008841121290324,234.623,0.167
2023-05-31 14:21:12,Bus 2,66.56500000000005,25.008846703225807,234.623,0.167
2023-05-31 14:21:17,Bus 2,66.60699999999997,25.00885228516129,234.623,0.167
2023-05-31 14:21:22,Bus 2,66.64700000000005,25.008857601290323,234.623,0.167
2023-05-31 14:21:27,Bus 2,66.68799999999999,25.00886305032258,234.623,0.167
2023-05-31 14:21:32,Bus 2,66.72900000000004,25.00886849935484,234.623,0.167
2023-05-31 14:21:37,Bus 2,66.76999999999998,25.008873948387098,234.623,0.167
2023-05-31 14:21:42,Bus 2,66.8119999999999,25.00887953032258,234.623,0.167
2023-05-31 14:21:47,Bus 2,66.85300000000007,25.00888497935484,234.623,0.168
2023-05-31 14:21:52,Bus 2,66.89300000000003,25.00889029548387,234.623,0.168
2023-05-31 14:21:57,Bus 2,66.93400000000008,25.008895744516128,234.623,0.168
2023-05-31 14:22:02,Bus 2,66.97500000000014,25.008901193548386,234.623,0.168
2023-05-31 14:22:07,Bus 2,67.01600000000008,25.008906642580644,234.623,0.168
2023-05-31 14:22:12,Bus 2,67.05799999999999,25.00891222451613,234.623,0.168
2023-05-31 14:22:17,Bus 2,67.09800000000007,25.00891754064516,234.623,0.168
2023-05-31 14:22:22,Bus 2,67.13800000000003,25.008922856774195,234.623,0.168
2023-05-31 14:22:27,Bus 2,67.18100000000004,25.008928571612902,234.623,0.168
2023-05-31 14:22:32,Bus 2,67.221,25.008933887741936,234.623,0.168
2023-05-31 14:22:37,Bus 2,67.26199999999994,25.008933912419355,234.623,0.169
2023-05-31 14:22:42,Bus 2,67.30200000000002,25.00893922532258,234.623,0.169
2023-05-31 14:22:47,Bus 2,67.34499999999991,25.00894493669355,234.623,0.169
2023-05-31 14:22:52,Bus 2,67.38499999999999,25.008950249596776,234.623,0.169
2023-05-31 14:22:57,Bus 2,67.42699999999991,25.00895582814516,234.623,0.169
2023-05-31 14:23:02,Bus 2,67.46799999999996,25.008961273870966,234.623,0.169
2023-05-31 14:23:07,Bus 2,67.50800000000004,25.008966586774193,234.623,0.169
2023-05-31 14:23:12,Bus 2,67.55000000000007,25.008972165322582,234.623,0.169
2023-05-31 14:23:17,Bus 2,67.59000000000003,25.008972027419354,234.624,0.17
2023-05-31 14:23:22,Bus 2,67.63299999999992,25.00897773532258,234.624,0.17
2023-05-31 14:23:27,Bus 2,67.673,25.008983045,234.624,0.17
2023-05-31 14:23:32,Bus 2,67.71400000000006,25.008988487419355,234.624,0.17
2023-05-31 14:23:37,Bus 2,67.75400000000002,25.008993797096775,234.624,0.17
2023-05-31 14:23:42,Bus 2,67.79700000000003,25.008999505,234.624,0.17
2023-05-31 14:23:47,Bus 2,67.8359999999999,25.009004681935483,234.624,0.17
2023-05-31 14:23:52,Bus 2,67.87900000000002,25.00901038983871,234.624,0.17
2023-05-31 14:23:57,Bus 2,67.9190000000001,25.00901022217742,234.624,0.17
2023-05-31 14:24:02,Bus 2,67.95900000000006,25.009015528629032,234.624,0.171
2023-05-31 14:24:07,Bus 2,68.0,25.009015483870968,234.624,0.171
2023-05-31 14:24:12,Bus 2,68.04199999999992,25.009021052258063,234.624,0.171
2023-05-31 14:24:17,Bus 2,68.08299999999997,25.009026488064517,234.624,0.171
2023-05-31 14:24:22,Bus 2,68.12300000000005,25.009031791290322,234.624,0.171
2023-05-31 14:24:27,Bus 2,68.16499999999996,25.009037359677418,234.624,0.171
2023-05-31 14:24:32,Bus 2,68.2059999999999,25.00904279548387,234.624,0.171
2023-05-31 14:24:37,Bus 2,68.24700000000007,25.009048231290322,234.624,0.171
2023-05-31 14:24:42,Bus 2,68.28800000000012,25.009053667096776,234.624,0.171
2023-05-31 14:24:47,Bus 2,68.32800000000009,25.00905897032258,234.624,0.172
2023-05-31 14:24:52,Bus 2,68.37,25.009064538709676,234.624,0.172
2023-05-31 14:24:57,Bus 2,68.41200000000003,25.009070107096775,234.624,0.172
2023-05-31 14:25:02,Bus 2,68.45299999999997,25.009075542903226,234.624,0.172
2023-05-31 14:25:07,Bus 2,68.49400000000003,25.009080978709676,234.624,0.172
2023-05-31 14:25:12,Bus 2,68.53499999999997,25.00908641451613,234.624,0.172
2023-05-31 14:25:17,Bus 2,68.57499999999993,25.009091717741935,234.624,0.172
2023-05-31 14:25:22,Bus 2,68.61599999999999,25.00909715354839,234.624,0.172
2023-05-31 14:25:27,Bus 2,68.65899999999999,25.00910285451613,234.624,0.172
2023-05-31 14:25:32,Bus 2,68.69900000000007,25.0091026175,234.625,0.173
2023-05-31 14:25:37,Bus 2,68.73900000000003,25.0091079175,234.625,0.173
2023-05-31 14:25:42,Bus 2,68.78000000000009,25.00911335,234.625,0.173
2023-05-31 14:25:47,Bus 2,68.822,25.009118915,234.625,0.173
2023-05-31 14:25:52,Bus 2,68.8610000000001,25.0091240825,234.625,0.173
2023-05-31 14:25:57,Bus 2,68.904,25.00912978,234.625,0.173
2023-05-31 14:26:02,Bus 2,68.94399999999996,25.00913508,234.625,0.173
2023-05-31 14:26:07,Bus 2,68.98599999999999,25.009140645,234.625,0.173
2023-05-31 14:26:12,Bus 2,69.02599999999995,25.009145945,234.625,0.173
2023-05-31 14:26:17,Bus 2,69.06799999999998,25.00914594,234.625,0.174
2023-05-31 14:26:22,Bus 2,69.10699999999997,25.00915110435484,234.625,0.174
2023-05-31 14:26:27,Bus 2,69.149,25.00915666596774,234.625,0.174
2023-05-31 14:26:32,Bus 2,69.19099999999992,25.009162227580646,234.625,0.174
2023-05-31 14:26:37,Bus 2,69.23199999999997,25.009167656774192,234.625,0.174
2023-05-31 14:26:42,Bus 2,69.274,25.009173218387097,234.625,0.174
2023-05-31 14:26:47,Bus 2,69.31299999999999,25.009178382741936,234.625,0.174
2023-05-31 14:26:52,Bus 2,69.35500000000002,25.009183944354838,234.625,0.174
2023-05-31 14:26:57,Bus 2,69.39599999999996,25.009189373548388,234.625,0.174
2023-05-31 14:27:02,Bus 2,69.43799999999999,25.00919493516129,234.625,0.174
2023-05-31 14:27:07,Bus 2,69.47800000000007,25.00919462887097,234.625,0.175
2023-05-31 14:27:12,Bus 2,69.51999999999998,25.009200187096774,234.625,0.175
2023-05-31 14:27:17,Bus 2,69.56000000000006,25.00920548064516,234.625,0.175
2023-05-31 14:27:22,Bus 2,69.60000000000014,25.009210774193548,234.625,0.175
2023-05-31 14:27:27,Bus 2,69.64200000000005,25.009216332419356,234.625,0.175
2023-05-31 14:27:32,Bus 2,69.68399999999997,25.00922189064516,234.625,0.175
2023-05-31 14:27:37,Bus 2,69.72400000000005,25.00922718419355,234.625,0.175
2023-05-31 14:27:42,Bus 2,69.76499999999999,25.009232610080645,234.625,0.175
2023-05-31 14:27:47,Bus 2,69.80599999999993,25.00923803596774,234.625,0.175
2023-05-31 14:27:52,Bus 2,69.84699999999998,25.00924346185484,234.626,0.176
2023-05-31 14:27:57,Bus 2,69.88799999999992,25.009248887741936,234.626,0.176
2023-05-31 14:28:02,Bus 2,69.92799999999988,25.009254181290324,234.626,0.176
2023-05-31 14:28:07,Bus 2,69.96999999999991,25.00925973951613,234.626,0.176
2023-05-31 14:28:12,Bus 2,70.01199999999994,25.009265297741937,234.626,0.176
2023-05-31 14:28:17,Bus 2,70.05199999999991,25.009270591290324,234.626,0.176
2023-05-31 14:28:22,Bus 2,70.09400000000005,25.00927614951613,234.626,0.176
2023-05-31 14:28:27,Bus 2,70.13400000000001,25.009281443064516,234.626,0.176
